Time,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D
2020-05-24 22:00:00,298.950958251953,99958.9375,0.00596771668642759,0,335.821075439453,292.235565185547,-4.79999971389771,-0.869969606399536
2020-05-24 23:00:00,298.952239990234,99959.484375,0.0062677594833076,0,172.029418945312,290.708984375,-2.30687284469604,-0.54628586769104
2020-05-25 00:00:00,275.793060302734,99957.8125,0.00655642338097095,0,4.20106649398804,288.643402099609,-2.30894231796265,-0.355968475341797
2020-05-25 01:00:00,275.786346435547,99995.28125,0.00671114353463054,0,0,286.351226806641,-1.95154404640198,-0.490486025810242
2020-05-25 02:00:00,275.793060302734,100050.1640625,0.00674020638689399,0,0,284.785430908203,-1.32809972763062,-0.345908999443054
2020-05-25 03:00:00,272.003875732422,100038.65625,0.0069054258055985,0,0,284.226684570312,-2.52324199676514,-1.16021621227264
2020-05-25 04:00:00,272.003875732422,100038.65625,0.00691844569519162,0,0,284.341644287109,-2.14906716346741,-1.27034914493561
2020-05-25 05:00:00,272.005004882812,99980.15625,0.00701122172176838,0,0,283.975006103516,-2.16454243659973,-1.5910085439682
2020-05-25 06:00:00,277.980224609375,99955.8203125,0.0073892087675631,0,0,283.656097412109,-2.31639933586121,-2.07476091384888
2020-05-25 07:00:00,277.980224609375,99937.046875,0.00759462639689445,0,0,283.53369140625,-2.19598603248596,-1.91946172714233
2020-05-25 08:00:00,277.981201171875,99947.046875,0.00770945800468326,0,0,283.574157714844,-0.87257331609726,-0.957551002502441
2020-05-25 09:00:00,296.433929443359,99919.5703125,0.00769999949261546,0,0,283.618133544922,-2.07327795028687,-2.35376596450806
2020-05-25 10:00:00,296.433929443359,99949.5703125,0.00775619177147746,0,74.7286224365234,283.592559814453,-2.02356004714966,-1.62609207630157
2020-05-25 11:00:00,296.433929443359,99989.75,0.00785741396248341,0,205.569519042969,283.700469970703,-2.11454176902771,-1.27411723136902
2020-05-25 12:00:00,337.225433349609,100047.984375,0.00810368917882442,0.000138888877700083,315.284362792969,284.188659667969,-2.50782203674316,-1.33326411247253
2020-05-25 13:00:00,337.225524902344,100010.8828125,0.00828324910253286,8.33333324408159e-05,449.3427734375,284.851898193359,-2.1095929145813,-0.854914903640747
2020-05-25 14:00:00,337.225524902344,99990.203125,0.00868363026529551,0,571.428100585938,285.515472412109,-1.99031507968903,-1.54847145080566
2020-05-25 15:00:00,381.0771484375,99968.90625,0.00910315383225679,0,624.786315917969,286.527069091797,-1.75896608829498,-0.768399059772491
2020-05-25 16:00:00,381.065277099609,99977.8125,0.0099988617002964,0,686.186706542969,288.906066894531,-1.19770991802216,-0.401477843523026
2020-05-25 17:00:00,381.057250976562,99988.1875,0.0105944890528917,0,692.552795410156,290.649291992188,-1.42210102081299,0.34100329875946
2020-05-25 18:00:00,386.811370849609,99959.484375,0.0108248321339488,0,578.160827636719,292.235321044922,-1.8973240852356,1.24418497085571
2020-05-25 19:00:00,386.806732177734,99902.3828125,0.011121703311801,0,531.334289550781,293.761993408203,-1.94809567928314,1.85295689105988
2020-05-25 20:00:00,386.809265136719,99852.203125,0.0112886857241392,0,444.341888427734,294.513946533203,-0.414613723754883,1.81193423271179
2020-05-25 21:00:00,374.595764160156,99826.578125,0.0112270824611187,0,394.225158691406,293.902648925781,-0.254609316587448,2.32779431343079
2020-05-25 22:00:00,374.5791015625,99767.140625,0.0113239036872983,0,270.090270996094,293.570159912109,-0.772829174995422,1.67093896865845
2020-05-25 23:00:00,374.591583251953,99786.7109375,0.0116842100396752,0,139.257736206055,293.299987792969,0.422651588916779,1.76155698299408
2020-05-26 00:00:00,337.445251464844,99778.765625,0.0117055606096983,0,4.49251079559326,292.387603759766,-0.0496027693152428,1.36967599391937
2020-05-26 01:00:00,337.445251464844,99797.8125,0.0114216431975365,0,0,291.496612548828,0.202640563249588,1.78025054931641
2020-05-26 02:00:00,337.446807861328,99828.390625,0.0110054323449731,0,0,289.926971435547,0.603195011615753,1.47004079818726
2020-05-26 03:00:00,323.818908691406,99847.8046875,0.0107799870893359,0,0,288.899688720703,0.574944376945496,1.30421566963196
2020-05-26 04:00:00,323.818908691406,99874.546875,0.011105545796454,0,0,289.222534179688,0.55707722902298,0.481352537870407
2020-05-26 05:00:00,323.824279785156,99859.3046875,0.0109474658966064,0,0,289.047943115234,0.0557032562792301,0.891538500785828
2020-05-26 06:00:00,320.903076171875,99844.375,0.0112999994307756,0,0,289.46337890625,0.0466789826750755,0.568187534809113
2020-05-26 07:00:00,320.898803710938,99825.1015625,0.0111782038584352,0,0,289.37890625,0.0878524854779243,0.431693553924561
2020-05-26 08:00:00,320.891662597656,99798.90625,0.0111326463520527,0,0,289.256591796875,0.404255926609039,0.242775782942772
2020-05-26 09:00:00,320.739593505859,99817.2734375,0.0110505716875196,0,0,289.176513671875,0.446456879377365,0.198581740260124
2020-05-26 10:00:00,320.739593505859,99877.8046875,0.0112054254859686,0,78.1834869384766,289.082580566406,0.34722039103508,0.283701062202454
2020-05-26 11:00:00,320.739593505859,99879.4453125,0.0113326469436288,0,212.587936401367,289.395324707031,0.278682559728622,0.341887205839157
2020-05-26 12:00:00,352.893249511719,99887.8125,0.0115144532173872,0,391.781219482422,289.816436767578,0.966557264328003,0.466885447502136
2020-05-26 13:00:00,352.893249511719,99889.4765625,0.0117261568084359,0,557.808471679688,291.144439697266,0.962098717689514,1.42013072967529
2020-05-26 14:00:00,352.886474609375,99887.265625,0.012069046497345,0,708.952331542969,292.713348388672,0.689201414585114,0.982652902603149
2020-05-26 15:00:00,375.459381103516,99888.8984375,0.0123500842601061,0,781.290222167969,294.504058837891,1.38077318668365,0.741470634937286
2020-05-26 16:00:00,375.460296630859,99868.8984375,0.0125941121950746,0,858.037536621094,296.296905517578,0.477000743150711,0.584067046642303
2020-05-26 17:00:00,375.467132568359,99846.5390625,0.0130869979038835,0,866.031127929688,297.661712646484,1.00720250606537,1.40260291099548
2020-05-26 18:00:00,376.625122070312,99796.5390625,0.013099973089993,0,814.251892089844,298.790679931641,1.15848481655121,1.73784446716309
2020-05-26 19:00:00,376.625122070312,99738.7578125,0.0129044381901622,0,748.659362792969,299.624450683594,0.516434907913208,2.42143988609314
2020-05-26 20:00:00,376.625122070312,99708.7578125,0.0131686925888062,0,626.419372558594,299.963439941406,-0.306536704301834,2.00468468666077
2020-05-26 21:00:00,361.059173583984,99691.5,0.013090567663312,0,477.922698974609,299.471069335938,0.608660697937012,2.77567315101624
2020-05-26 22:00:00,361.056793212891,99668.5859375,0.0127792274579406,0,328.166198730469,298.458068847656,-0.0872512310743332,3.14420008659363
2020-05-26 23:00:00,361.059020996094,99696.5390625,0.0122867673635483,0,170.249450683594,296.975616455078,-0.117403075098991,2.87333846092224
2020-05-27 00:00:00,328.882568359375,99731.3203125,0.0118189482018352,0,8.34592342376709,294.800079345703,0.228788137435913,2.4632785320282
2020-05-27 01:00:00,328.869659423828,99758.390625,0.0115175545215607,0,0,292.714721679688,0.659797549247742,2.97101902961731
2020-05-27 02:00:00,328.873260498047,99797.09375,0.0116125093773007,0,0,291.230407714844,1.14215421676636,2.57334446907043
2020-05-27 03:00:00,321.132507324219,99834.3671875,0.0116017637774348,0,0,290.0703125,1.98199963569641,2.38650822639465
2020-05-27 04:00:00,321.147430419922,99869.3046875,0.0115054259076715,0,0,289.523620605469,1.45340240001678,1.65701460838318
2020-05-27 05:00:00,321.148345947266,99874.375,0.0114099979400635,0,0,289.512573242188,1.59384298324585,1.41439056396484
2020-05-27 06:00:00,315.635467529297,99857.09375,0.0113054253160954,0,0,289.470062255859,1.51174473762512,0.772871673107147
2020-05-27 07:00:00,315.635467529297,99855.640625,0.0108925178647041,0,0,288.888610839844,1.98695003986359,1.34412097930908
2020-05-27 08:00:00,315.638488769531,99864.921875,0.0106326472014189,0,0,288.409729003906,2.27868247032166,1.08577167987823
2020-05-27 09:00:00,317.956115722656,99868.3984375,0.0104492334648967,0,0,288.129180908203,2.10736131668091,0.953918695449829
2020-05-27 10:00:00,317.948181152344,99897.671875,0.010499999858439,0,79.8926467895508,288.140686035156,1.78762912750244,1.52285301685333
2020-05-27 11:00:00,317.948181152344,99938.5234375,0.0106394058093429,0,214.999588012695,288.298919677734,1.60736131668091,1.49460601806641
2020-05-27 12:00:00,340.584197998047,99977.09375,0.0110928723588586,0,398.314056396484,289.282196044922,2.21374201774597,1.99832117557526
2020-05-27 13:00:00,340.605682373047,99950.15625,0.0117270676419139,0,566.596252441406,291.578369140625,1.50529074668884,1.85148346424103
2020-05-27 14:00:00,340.601501464844,99937.84375,0.0124892275780439,0,719.811462402344,294.271942138672,1.46684777736664,1.8658082485199
2020-05-27 15:00:00,360.601135253906,99948.1796875,0.0124177495017648,0,804.945556640625,296.184509277344,1.51393949985504,2.31415319442749
2020-05-27 16:00:00,360.601135253906,99918.765625,0.0124086169525981,0,883.966003417969,297.763427734375,0.718226671218872,2.65139174461365
2020-05-27 17:00:00,360.58837890625,99878.5859375,0.0125393057242036,0,892.250366210938,298.900360107422,0.312481939792633,2.94782161712646
2020-05-27 18:00:00,367.188079833984,99856.2265625,0.0124298771843314,0,820.5751953125,299.530578613281,0.894316792488098,3.81040048599243
2020-05-27 19:00:00,367.188079833984,99817.875,0.0119343185797334,0,754.715515136719,299.347564697266,1.78500461578369,3.76557040214539
2020-05-27 20:00:00,367.188079833984,99786.9609375,0.0122837331146002,0,631.855407714844,298.821411132812,1.60755205154419,3.68605160713196
2020-05-27 21:00:00,355.556762695312,99761.3203125,0.0125017091631889,0,481.236572265625,298.350402832031,1.14749562740326,3.50894021987915
2020-05-27 22:00:00,355.558929443359,99776.2265625,0.0125904493033886,0,331.114044189453,297.362152099609,1.90048623085022,3.61173224449158
2020-05-27 23:00:00,355.562683105469,99797.1328125,0.0124357100576162,0,172.830154418945,295.668426513672,1.21071660518646,2.86544680595398
2020-05-28 00:00:00,331.841522216797,99826.53125,0.0125836301594973,0,5.78523921966553,293.788635253906,0.88813978433609,3.00075006484985
2020-05-28 01:00:00,331.841522216797,99847.8046875,0.0124981617555022,0,0,292.427001953125,0.865977227687836,2.48742890357971
2020-05-28 02:00:00,331.848846435547,99888.390625,0.0125620430335402,0,0,291.57763671875,0.653860628604889,3.04369974136353
2020-05-28 03:00:00,327.74267578125,99894.234375,0.0120158605277538,0,0,290.880279541016,1.31731343269348,1.98334717750549
2020-05-28 04:00:00,327.746520996094,99924.375,0.01197240781039,0,0,290.518463134766,0.912330448627472,1.98179972171783
2020-05-28 05:00:00,327.74267578125,99909.3046875,0.01197240781039,0,0,290.434112548828,1.3834445476532,1.81067776679993
2020-05-28 06:00:00,332.975463867188,99894.3671875,0.0119293238967657,0,0,290.560272216797,1.30524480342865,2.26704883575439
2020-05-28 07:00:00,332.975463867188,99879.3046875,0.0119727775454521,0,0,290.468811035156,1.55964231491089,1.54336512088776
2020-05-28 08:00:00,332.975463867188,99874.921875,0.0119488714262843,0,0,290.328521728516,1.97155094146729,1.74762046337128
2020-05-28 09:00:00,347.912872314453,99874.375,0.0120071889832616,0,0,290.419403076172,1.87156081199646,1.9943687915802
2020-05-28 10:00:00,347.912872314453,99884.2421875,0.0123072164133191,0,69.5989990234375,290.683013916016,1.30524480342865,1.80748164653778
2020-05-28 11:00:00,347.912872314453,99881.5,0.012510858476162,0,185.462509155273,290.770355224609,1.13249599933624,2.10533142089844
2020-05-28 12:00:00,359.555450439453,99918.765625,0.0129126142710447,0,363.200836181641,291.078460693359,0.985070049762726,2.09445190429688
2020-05-28 13:00:00,359.553253173828,99899.3046875,0.0133822923526168,1.40212205224088e-06,516.188110351562,291.771881103516,0.578106760978699,1.93572771549225
2020-05-28 14:00:00,359.553253173828,99869.484375,0.0138253727927804,0,655.561157226562,292.509460449219,0.30524480342865,2.03661251068115
2020-05-28 15:00:00,403.150787353516,99866.5390625,0.014340003952384,0,510.349884033203,293.173004150391,1.30524480342865,2.60219073295593
2020-05-28 16:00:00,403.137847900391,99838.5859375,0.0146252317354083,0,560.4287109375,294.070892333984,1.85306000709534,2.23650670051575
2020-05-28 17:00:00,403.137786865234,99847.09375,0.0144486464560032,0,565.731872558594,294.772186279297,1.26095199584961,2.73644185066223
2020-05-28 18:00:00,409.206298828125,99788.765625,0.0138855660334229,0,436.674285888672,294.966522216797,1.9107232093811,1.89219057559967
2020-05-28 19:00:00,409.207550048828,99743.0703125,0.0136668579652905,0,401.796264648438,295.096862792969,2.39829516410828,2.35987734794617
2020-05-28 20:00:00,409.207550048828,99718.765625,0.0135356029495597,0,336.539093017578,295.221588134766,1.07258605957031,2.6130702495575
2020-05-28 21:00:00,393.657775878906,99706.40625,0.0138838011771441,0,354.253601074219,295.790832519531,1.2908878326416,3.16745519638062
2020-05-28 22:00:00,393.657775878906,99657.7109375,0.0138600924983621,0,244.236999511719,294.718536376953,0.290778368711472,2.75319027900696
2020-05-28 23:00:00,393.648895263672,99637,0.0140126151964068,0,128.214050292969,294.039398193359,0.292257606983185,3.32331013679504
2020-05-29 00:00:00,387.367218017578,99607,0.013810383155942,0.0001045548269758,8.63894081115723,292.833831787109,0.567121386528015,3.49891209602356
2020-05-29 01:00:00,387.365875244141,99567.7109375,0.0135216424241662,8.33333324408159e-05,0,292.373565673828,-0.0130194230005145,3.14082455635071
2020-05-29 02:00:00,387.360778808594,99568.765625,0.0136062959209085,0,0,292.199310302734,0.239586710929871,3.39202690124512
2020-05-29 03:00:00,392.643096923828,99528.046875,0.0136054251343012,4.02375590056181e-05,0,292.11962890625,0.617724001407623,2.57544016838074
2020-05-29 04:00:00,392.637573242188,99496.40625,0.013717582449317,0,0,292.227111816406,0.871702909469604,3.07774257659912
2020-05-29 05:00:00,392.637573242188,99436.7109375,0.013905425556004,0,0,292.340057373047,1.30011105537415,2.55047845840454
2020-05-29 06:00:00,394.6923828125,99426.5390625,0.0139610720798373,0,0,292.259582519531,1.80390691757202,3.34952020645142
2020-05-29 07:00:00,394.6923828125,99409.3046875,0.0138229802250862,0.00010604352428345,0,292.372222900391,1.80360388755798,2.47227430343628
2020-05-29 08:00:00,394.696807861328,99356.9609375,0.013810383155942,3.02433199976804e-05,0,292.311981201172,1.87199294567108,2.05085682868958
2020-05-29 09:00:00,387.776397705078,99347.671875,0.013699734583497,0,0,292.175903320312,1.93855774402618,2.72693514823914
2020-05-29 10:00:00,387.776397705078,99357.8515625,0.0138013372197747,0,57.9436187744141,292.198028564453,2.10529065132141,2.42283272743225
2020-05-29 11:00:00,387.776397705078,99338.765625,0.0138657670468092,0,153.017135620117,292.256744384766,1.14822673797607,2.22852849960327
2020-05-29 12:00:00,390.303771972656,99357.671875,0.0141448313370347,0,315.678619384766,292.498809814453,2.09999990463257,2.66096472740173
2020-05-29 13:00:00,390.313018798828,99347.6796875,0.0141795976087451,0,448.282287597656,292.703216552734,1.5043226480484,2.16540431976318
2020-05-29 14:00:00,390.302581787109,99291.5,0.0146212046965957,0,569.1240234375,293.412292480469,2.19537687301636,2.33964133262634
2020-05-29 15:00:00,399.812561035156,99297.1796875,0.0147242667153478,0,714.786865234375,293.642913818359,2.34362006187439,1.95461297035217
2020-05-29 16:00:00,399.812561035156,99247,0.0148302922025323,0,784.937194824219,294.0810546875,2.10352897644043,2.51980495452881
2020-05-29 17:00:00,399.820678710938,99191.8984375,0.015384909696877,0,792.411499023438,295.382354736328,1.97867441177368,2.27784013748169
2020-05-29 18:00:00,397.904571533203,99119.7265625,0.0156342629343271,0,746.228088378906,295.900634765625,2.09621548652649,3.41745162010193
2020-05-29 19:00:00,397.910400390625,99073.5234375,0.015384653583169,0,686.783508300781,295.611633300781,2.37800574302673,2.76041841506958
2020-05-29 20:00:00,397.904357910156,99001.9453125,0.015342359431088,0,575.665161132812,295.637756347656,2.48751783370972,2.91077947616577
2020-05-29 21:00:00,380.101348876953,98960.2734375,0.0150816030800343,0,474.501525878906,295.658081054688,2.29445195198059,4.17386817932129
2020-05-29 22:00:00,380.101348876953,98940.453125,0.0147836925461888,0,327.793304443359,294.355102539062,2.09242057800293,3.11989665031433
2020-05-29 23:00:00,380.101348876953,98940.265625,0.0143724363297224,0,173.060684204102,293.237640380859,2.33201766014099,2.63110160827637
2020-05-30 00:00:00,365.025024414062,98930.8515625,0.0137833617627621,0,7.74091053009033,292.577606201172,2.17784142494202,3.37402892112732
2020-05-30 01:00:00,365.02099609375,98928.96875,0.0136054251343012,0,0,292.455169677734,2.07857227325439,4.50139760971069
2020-05-30 02:00:00,365.02099609375,98881.15625,0.0135175539180636,0,0,292.462615966797,1.87263643741608,3.10508489608765
2020-05-30 03:00:00,362.645416259766,98840.5859375,0.0136054251343012,0,0,292.599243164062,2.32205533981323,4.50320768356323
2020-05-30 04:00:00,362.647552490234,98801.4921875,0.013699734583497,0,0,292.51708984375,2.50303983688354,2.67146039009094
2020-05-30 05:00:00,362.647552490234,98771.3203125,0.01349585223943,0,0,292.164428710938,1.73287117481232,3.11043882369995
2020-05-30 06:00:00,376.569488525391,98697.453125,0.0134162232279778,0.000118589487101417,0,291.714324951172,0.941597521305084,1.62928688526154
2020-05-30 07:00:00,376.569488525391,98667.1328125,0.0132995210587978,0.0010710705537349,0,291.650665283203,1.88787519931793,1.2936989068985
2020-05-30 08:00:00,376.569488525391,98618.046875,0.0131492335349321,0.000235142098972574,0,291.664459228516,2.57667279243469,2.38022398948669
2020-05-30 09:00:00,365.766906738281,98577.0859375,0.0129040880128741,2.35162769968156e-05,0,291.292694091797,1.80902981758118,1.65572452545166
2020-05-30 10:00:00,365.765289306641,98621.4921875,0.0128411361947656,0,69.2620620727539,291.013641357422,2.11443614959717,0.790473461151123
2020-05-30 11:00:00,365.765289306641,98640.9140625,0.0129126142710447,0,181.393951416016,291.020355224609,1.89079213142395,0.165624424815178
2020-05-30 12:00:00,373.694122314453,98671.5,0.0134564302861691,0,347.184478759766,291.589813232422,1.7248797416687,1.39699518680573
2020-05-30 13:00:00,373.691070556641,98698.765625,0.0125556932762265,0,492.649017333984,292.408599853516,2.31501007080078,-0.327531546354294
2020-05-30 14:00:00,373.691070556641,98692.546875,0.0115343369543552,0,625.196716308594,293.757751464844,2.4731297492981,-1.28612732887268
2020-05-30 15:00:00,351.277893066406,98731.6328125,0.0105016706511378,0,781.795227050781,294.2568359375,2.66040873527527,-1.44027376174927
2020-05-30 16:00:00,351.277893066406,98710.9609375,0.0103171234950423,0,858.475524902344,294.807342529297,2.60320329666138,-1.00176358222961
2020-05-30 17:00:00,351.277893066406,98667.453125,0.0100113451480865,0,866.736938476562,296.104705810547,2.54257130622864,0.189517974853516
2020-05-30 18:00:00,345.724792480469,98630.953125,0.009812674485147,0,829.572692871094,296.901214599609,2.66040873527527,-0.0363518968224525
2020-05-30 19:00:00,345.729034423828,98598.765625,0.00959094613790512,0,763.78515625,297.461791992188,3.25272154808044,0.491472572088242
2020-05-30 20:00:00,345.724792480469,98580.3828125,0.00912889279425144,0,640.521301269531,297.613006591797,2.22182083129883,0.210791110992432
2020-05-30 21:00:00,335.109710693359,98586.7734375,0.00871673133224249,0,491.950836181641,298.090301513672,2.54420256614685,0.330726534128189
2020-05-30 22:00:00,335.105072021484,98597.453125,0.008029212243855,0,340.489715576172,297.426177978516,3.33568739891052,-0.631011068820953
2020-05-30 23:00:00,335.105072021484,98636.34375,0.00833447370678186,0,180.743255615234,296.579528808594,2.4021143913269,-0.414730280637741
2020-05-31 00:00:00,301.638305664062,98620.953125,0.00875988136976957,0,8.73322105407715,293.804260253906,0.994449555873871,0.699856579303741
2020-05-31 01:00:00,301.642822265625,98647.8671875,0.00875619146972895,0,0,291.269683837891,1.19068610668182,0.963217675685883
2020-05-31 02:00:00,301.638305664062,98672.578125,0.00884412229061127,0,0,290.308807373047,1.43186473846436,0.965883135795593
2020-05-31 03:00:00,303.557983398438,98768.7578125,0.00856027938425541,0,0,290.818115234375,4.15012979507446,-1.7803909778595
2020-05-31 04:00:00,303.563842773438,98778.1796875,0.00820719730108976,0,0,289.907409667969,3.25149989128113,-3.51066040992737
2020-05-31 05:00:00,303.563842773438,98778.1796875,0.00790542550384998,0,0,289.020874023438,2.68979263305664,-2.52780795097351
2020-05-31 06:00:00,284.963897705078,98768.3203125,0.00761298509314656,0,0,288.375885009766,2.11203932762146,-2.14465713500977
2020-05-31 07:00:00,284.963897705078,98789.390625,0.00730542559176683,0,0,287.411102294922,2.34863686561584,-2.00438213348389
2020-05-31 08:00:00,284.967590332031,98829.984375,0.00680719781666994,0,0,286.324798583984,2.81096744537354,-2.31854033470154
2020-05-31 09:00:00,269.612579345703,98885.234375,0.00661621708422899,0,0,285.316497802734,2.32917904853821,-1.37386107444763
2020-05-31 10:00:00,269.611572265625,98979.4453125,0.00614923378452659,0,88.5756072998047,284.823852539062,1.99357378482819,-1.89691746234894
2020-05-31 11:00:00,269.611419677734,99044.5078125,0.00620718952268362,0,230.19841003418,285.092041015625,1.86785650253296,-1.25458550453186
2020-05-31 12:00:00,273.283752441406,99117.953125,0.00608378322795033,0,418.958709716797,286.023254394531,2.32563781738281,-2.73286700248718
2020-05-31 13:00:00,273.289611816406,99166.8671875,0.0057163923047483,0,594.097412109375,286.988250732422,2.69149279594421,-4.88402891159058
2020-05-31 14:00:00,273.283752441406,99195.2421875,0.00547338137403131,0,753.685119628906,287.899841308594,1.41437900066376,-3.45911502838135
2020-05-31 15:00:00,280.886291503906,99244.921875,0.00542384572327137,0,842.691833496094,288.956634521484,0.726141214370728,-3.99348163604736
2020-05-31 16:00:00,280.886291503906,99218.859375,0.00527821527794003,0,925.349914550781,289.673950195312,0.214804723858833,-3.68698787689209
2020-05-31 17:00:00,280.886291503906,99179.0390625,0.00530196633189917,0,934.373352050781,290.774749755859,1.3256379365921,-3.36768484115601
2020-05-31 18:00:00,291.086456298828,99155.6015625,0.00520182400941849,0,816.234985351562,291.361419677734,2.42474937438965,-2.15582251548767
2020-05-31 19:00:00,291.086456298828,99165.2421875,0.00476563349366188,0,751.760498046875,291.515869140625,2.33259868621826,-2.34491920471191
2020-05-31 20:00:00,291.090270996094,99228.8671875,0.00471804291009903,0,630.752807617188,290.713684082031,2.860511302948,-3.43834471702576
2020-05-31 21:00:00,319.107604980469,99258.8671875,0.00472384551540017,0,419.352508544922,289.827789306641,3.06899547576904,-2.74673700332642
2020-05-31 22:00:00,319.107604980469,99293.796875,0.00481262197718024,0,290.795989990234,288.677886962891,3.15771484375,-1.50317096710205
2020-05-31 23:00:00,319.098785400391,99317.2265625,0.00490585155785084,0,155.155960083008,287.927764892578,3.06873297691345,-1.86792314052582
2020-06-01 00:00:00,332.208740234375,99389.984375,0.00500171585008502,0,8.62386894226074,286.681060791016,1.25057196617126,-0.919836044311523
2020-06-01 01:00:00,332.209899902344,99470.8828125,0.00497831916436553,0,0,285.109405517578,0.312955319881439,-1.81213510036469
2020-06-01 02:00:00,332.21044921875,99595.1015625,0.00490542594343424,0,0,284.073638916016,0.58756160736084,-3.22416615486145
2020-06-01 03:00:00,291.746002197266,99630.15625,0.00460542598739266,0,0,282.833709716797,0.633321285247803,-3.1621880531311
2020-06-01 04:00:00,291.746002197266,99660.703125,0.0044999998062849,0,0,281.151702880859,0.128373339772224,-2.61471509933472
2020-06-01 05:00:00,291.755035400391,99685.6484375,0.00446686800569296,0,0,279.836395263672,-0.050217118114233,-1.60730826854706
2020-06-01 06:00:00,245.704727172852,99685.78125,0.00440130243077874,0,0,278.859252929688,0.747931599617004,-1.55207109451294
2020-06-01 07:00:00,245.704727172852,99666.4921875,0.0044999998062849,0,0,278.218078613281,0.626409411430359,-1.28740584850311
2020-06-01 08:00:00,245.704727172852,99647.7578125,0.00443844217807055,0,0,277.476684570312,0.656455039978027,-1.11085367202759
2020-06-01 09:00:00,243.210968017578,99684.875,0.0044999998062849,0,0,277.257690429688,1.35581576824188,-0.986631333827972
2020-06-01 10:00:00,243.211273193359,99726.90625,0.00459097186103463,0,86.6050186157227,277.401458740234,1.46424770355225,-0.677392423152924
2020-06-01 11:00:00,243.211120605469,99807.2109375,0.00513844238594174,0,223.556442260742,279.277404785156,0.998590409755707,-1.05472958087921
2020-06-01 12:00:00,276.970947265625,99819.6171875,0.00517460284754634,0,358.260467529297,282.227325439453,0.521142840385437,-1.74415934085846
2020-06-01 13:00:00,276.972015380859,99817.2109375,0.00441627763211727,0,506.890838623047,284.319763183594,0.982289254665375,-3.77085113525391
2020-06-01 14:00:00,276.970489501953,99816.90625,0.00417784182354808,0,631.437438964844,285.658630371094,0.82298219203949,-2.0415186882019
2020-06-01 15:00:00,316.92431640625,99765.78125,0.00426881387829781,0,603.844787597656,286.510437011719,1.62159597873688,-3.14373350143433
2020-06-01 16:00:00,316.923858642578,99689.984375,0.00436880672350526,0,654.101440429688,287.401763916016,1.97139751911163,-4.12520265579224
2020-06-01 17:00:00,316.92431640625,99595.234375,0.00458369543775916,0,668.629150390625,287.567993164062,2.15710783004761,-0.976236581802368
2020-06-01 18:00:00,329.832489013672,99548.53125,0.004610993899405,0,659.738830566406,288.253509521484,2.16392135620117,-0.0863378942012787
2020-06-01 19:00:00,329.832489013672,99475.953125,0.00457821507006884,0,591.062927246094,289.215087890625,2.70907187461853,-0.759285926818848
2020-06-01 20:00:00,329.832489013672,99425.8203125,0.00460727792233229,0,488.858459472656,289.788787841797,3.02851676940918,-1.33368265628815
2020-06-01 21:00:00,339.032592773438,99403.96875,0.00470347236841917,0,358.122650146484,289.856384277344,2.51647710800171,-2.25063896179199
2020-06-01 22:00:00,339.029663085938,99393.921875,0.00471261702477932,0,242.820999145508,289.13134765625,3.04572629928589,-1.62477672100067
2020-06-01 23:00:00,339.033599853516,99473.7890625,0.00502352602779865,2.50969106607712e-10,130.201126098633,287.891540527344,1.56130158901215,-2.49778509140015
2020-06-02 00:00:00,325.237060546875,99454.546875,0.00549007346853614,0,7.70288753509521,286.818511962891,0.72582334280014,0.156259104609489
2020-06-02 01:00:00,325.237060546875,99460.1640625,0.00549999997019768,0,0,285.204559326172,1.0586918592453,-1.34298098087311
2020-06-02 02:00:00,325.237060546875,99470.1640625,0.00546209560707211,0,0,282.9111328125,0.95699942111969,-0.27154940366745
2020-06-02 03:00:00,290.925323486328,99450.15625,0.00559244025498629,0,0,281.990447998047,1.00254344940186,-1.94788610935211
2020-06-02 04:00:00,290.921508789062,99429.984375,0.0056999996304512,0,0,281.544525146484,0.0307696741074324,-1.29064345359802
2020-06-02 05:00:00,290.919921875,99370.1640625,0.00589999975636601,0,0,281.011077880859,0.510158658027649,-0.581927061080933
2020-06-02 06:00:00,257.526763916016,99365.78125,0.0056999996304512,0,0,280.639373779297,1.26902747154236,-0.0903133898973465
2020-06-02 07:00:00,257.526763916016,99325.9609375,0.00548920128494501,0,0,280.160430908203,1.21772301197052,0.00178212090395391
2020-06-02 08:00:00,257.528381347656,99295.8203125,0.0053327246569097,0,0,279.252288818359,1.10232281684875,-0.389120548963547
2020-06-02 09:00:00,281.369720458984,99300.0234375,0.00529999984428287,0,0,278.726531982422,-0.198193922638893,-0.901602387428284
2020-06-02 10:00:00,281.369720458984,99350.1640625,0.0054657575674355,0,66.2003784179688,279.070831298828,-0.0915279164910316,-0.878597140312195
2020-06-02 11:00:00,281.367370605469,99330.15625,0.00646161753684282,0,169.755233764648,281.049133300781,-0.606287956237793,-1.08873391151428
2020-06-02 12:00:00,313.366485595703,99308.390625,0.00651664705947042,0,285.498321533203,283.690032958984,-0.501739799976349,-0.633559226989746
2020-06-02 13:00:00,313.366638183594,99270.203125,0.00681158667430282,0,403.733276367188,285.930236816406,-0.191898286342621,-0.197324201464653
2020-06-02 14:00:00,313.365417480469,99230.0234375,0.00692346692085266,0,502.867462158203,286.342742919922,0.585799813270569,-0.386656433343887
